"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"NM_002631.4",1743.40170722386,-0.144605638242987,0.0556952010249258,-2.59637519179203,0.0094213126296953,0.0750277428218981
"NM_199294.3",3.76158264105575,1.21094112952217,0.503382969692506,2.40560607416234,0.0161456639659857,NA
"NM_001302.5",132.770911490684,-0.320171990259616,0.143200694958649,-2.23582707019731,0.0253631009957111,0.128405261229006
"NM_004401.3",1929.00944067086,0.316893811864062,0.108463854682241,2.92165360333583,0.00348178541587967,0.0414125807053277
"NM_003132.3",1875.85176015632,0.143993386993537,0.071614536149883,2.01067261948288,0.0443600479579085,0.175352233188637
"NM_004958.4",2831.32141675807,-0.334536750420729,0.130987510349613,-2.55395914868397,0.0106505751517921,0.0799854151935585
"NM_018438.6",299.411011542711,0.290727039153021,0.0832780028334754,3.49104240329065,0.000481139884450698,0.0122458609497412
"NM_198545.4",367.111373301967,0.322904884598883,0.140974991233232,2.29051182606326,0.0219916638218041,0.119086782296585
"NM_001286.5",3286.98355154187,-0.29133099148146,0.12055488472011,-2.41658388341409,0.0156669159042913,0.100089970008408
"NM_001066.3",466.678921866733,0.343420155472392,0.141063685864871,2.43450434012737,0.014912201019856,0.0970478032459177
"NM_015378.4",4094.34610980245,-0.325539444301343,0.126341655859571,-2.57665963047992,0.00997601303522542,0.07734097079366
"NM_001103170.3",3.56745452340093,1.06324290436355,0.516123129815405,2.0600566859769,0.0393931220039532,NA
"NM_152290.4",7.24240823086295,2.12193890054113,0.527545654427298,4.02228486337302,5.76362910888078e-05,0.00405528944100852
"NM_001039361.4",4.55029123368759,1.27676390388431,0.456145345050375,2.79902868184111,0.00512565843124956,0.0524526817227614
"NM_001099790.4",49.5945482041877,0.799777598232608,0.20356654562598,3.92882629988755,8.53614674672023e-05,0.0049318971101754
"NM_001010847.2",40.3697400025363,-0.455184327893006,0.188776733786302,-2.41123108109436,0.0158987716156545,0.100879139658287
"NM_007272.3",98.4861910856914,0.837561316464082,0.216137634882343,3.87512946054036,0.000106568027702264,0.00547752742387838
"NM_024758.5",293.938230619399,0.380019763317135,0.105963425131061,3.58632955519424,0.000335365090301051,0.00997963297848862
"NM_207348.3",268.786961970803,0.500751926608568,0.128531281773079,3.8959537297126,9.78130625912593e-05,0.00523134660095347
"NM_001024215.1",87.6766839439178,0.845362303625835,0.210037830645075,4.02480972608378,5.70214010134051e-05,0.00405528944100852
"NM_178840.4",251.640742694046,0.845382433512398,0.177910368225085,4.75173224554769,2.01681330096607e-06,0.00086292355047551
"NM_004431.5",304.870666310663,1.01771383093387,0.23676667800669,4.29838286156598,1.72048787206465e-05,0.00261599864860044
"NM_153213.5",49.2035885429767,0.513844132891393,0.168144729099965,3.05596336942506,0.00224338661597965,0.0317098692121195
"NM_018090.5",169.196713072716,0.402216294452607,0.183258489367158,2.19480306664958,0.0281777274226367,0.135826943280489
"NM_016233.2",4.20987480581251,0.977442574842996,0.460657726195321,2.12184127012461,0.0338510696667777,0.151453258673662
"NM_020765.3",7637.68393234819,-0.222830944293079,0.0979154711737115,-2.27574806740964,0.0228610926237168,0.121475591330709
"NM_001271814.2",57.2228506899793,0.910350558755783,0.257884214763462,3.53007476471865,0.000415442250387996,0.0112264114390413
"NM_022819.4",4.36028327964244,0.828197983209751,0.380256106438931,2.17800048226907,0.0294060008478979,0.139046116912507
"NM_024544.3",809.74669725081,-0.193163598163367,0.0697926817439418,-2.76767697323988,0.00564573836051384,0.0554452133903813
"NM_001785.3",24.9775469425703,0.539950481814351,0.23327113019205,2.31469055501989,0.0206298730342487,0.115659729589852
"NM_032409.3",13592.5533517136,-0.23048313056028,0.116828966792046,-1.97282520670183,0.0485154802754161,0.184316911024745
"NM_001103161.2",2580.96171798671,-0.361867908754495,0.182386301324558,-1.98407394703699,0.0472475969970683,0.181830357607786
"NM_001013693.3",42.2189124029286,0.415929118616756,0.191484527079953,2.17212912687764,0.0298459245650838,0.140246610801378
"NM_030761.5",96.9938431897839,0.269189752913658,0.103142282146955,2.60988750016334,0.00905720028170784,0.0735305321331881
"NM_014870.4",831.190327320937,-0.247003284404796,0.0936975214298098,-2.63617735704813,0.0083845894586947,0.0703482689579849
"NM_020526.5",173.942596369542,0.372138810064695,0.163175834903988,2.28060000602209,0.0225721269501327,0.120641236241577
"NM_000864.5",71.897203086092,0.369694287927727,0.12270440882607,3.01288512340057,0.00258776854747349,0.034310690012607
"NM_017707.4",996.053510725307,0.258595257956122,0.105053007677695,2.46156929413672,0.0138330673324424,0.0930294345539063
"NM_004091.4",67.3919281977977,0.805215117008599,0.200141368345697,4.02323179692557,5.74049481653947e-05,0.00405528944100852
"NM_002167.5",200.830693621791,0.386692621899649,0.168562804013971,2.29405665242493,0.0217872448206254,0.118567849004923
"NM_000975.5",105.908755349657,0.385627871343196,0.0911962281949705,4.22855066460373,2.35201555072421e-05,0.0029787806546812
"NM_020362.5",2610.96808390203,-0.253155906714023,0.0856921579684533,-2.95424823829527,0.00313431775180545,0.0387046679632075
"NM_001841.3",152.099291282161,0.850759754714054,0.212905832492289,3.99594386285716,6.44370032094482e-05,0.00423709488596508
"NM_152372.4",19.0570783846395,0.641693224881427,0.213850804289396,3.00065845912391,0.00269396544237074,0.035361645619614
"NM_021258.4",6.24608661404523,0.682846380407509,0.306839384837392,2.22541959784394,0.0260530831152316,0.130308335479365
"NM_021180.4",11.2776442236766,1.24775115300811,0.339254603154717,3.67791959609483,0.000235144053730663,0.0083519997252738
"NM_001010980.5",118.503004784543,0.689729743955761,0.185454940264114,3.71912305476192,0.00019991564623097,0.0077489864910229
"NM_016124.4",4.0435013511785,1.35395279469214,0.475295743184221,2.8486533155576,0.00439046936854038,0.0480015666302261
"NM_020451.3",1368.64453162038,0.368870230586594,0.0879390535767491,4.19461224090456,2.7333877702166e-05,0.0030669360581237
"NM_024037.3",65.8219050429478,0.337759004657012,0.127107861962907,2.65726289028115,0.0078777984858836,0.0677054439902407
"NM_178422.6",478.840301815717,0.16562951000595,0.0645099443959489,2.56750353076342,0.0102433746237,0.0786434838350117
"NM_004455.3",4640.9149885254,-0.275657147922648,0.122874386022376,-2.24340610639917,0.0248706384797154,0.127127337775705
"NM_032513.5",83.9812407632517,0.361491113429181,0.140365860559208,2.57534924795121,0.010013891547595,0.0775429105915895
"NM_024869.3",99.4809507453726,0.761008322490241,0.178454029737076,4.26445019824694,2.00395033099832e-05,0.0027977006219865
"NM_022778.5",85.4941817922952,-1.16353172827952,0.51522350082493,-2.25830484521102,0.0239266604294462,0.124436049185867
"NM_031286.4",2452.38883025508,0.226120048809806,0.102518810992609,2.20564447266276,0.027408902625043,0.134044249546051
"NM_024674.6",79.1637694176246,0.689795557366012,0.197904964843364,3.48548889570287,0.000491238611518603,0.0124230007331486
"NM_032283.3",968.132207669213,0.208378149902917,0.0762921963883371,2.73131669774252,0.00630818210981259,0.0593726700240447
"NM_006142.5",42.3105432908946,0.979650436571776,0.341288619589805,2.87044565901207,0.00409893643142925,0.0457051449232775
"NM_018066.4",887.465615325337,0.142188254652928,0.055499797157225,2.56195989780149,0.0104083335878311,0.0792184274177663
"NM_003047.5",2093.42156547225,-0.277441513066055,0.111468984716597,-2.48895702936052,0.0128118449697585,0.0892924739715725
"NM_003665.4",8.12357298391564,0.714813203664069,0.314810622773103,2.27061335277515,0.0231703944249377,0.122270171380396
"NM_207397.5",11.4473861424113,0.726423875345587,0.264920469589449,2.74204509931353,0.00610579576781185,0.058301109248585
"NM_006990.5",1616.19283292131,0.321698495780702,0.123940170851222,2.59559506470963,0.00944272772866142,0.0750475268857854
"NM_177424.3",2670.13497060638,-0.177881275016327,0.0793540697650773,-2.24161502419389,0.0249862641124647,0.127480582097853
"NM_018053.4",194.636913659469,0.187119915078504,0.0871947390375946,2.14600005853365,0.0318729740257264,0.145879590536661
"NM_152304.3",71.0417499660438,0.731432448673179,0.19930275553538,3.6699565277377,0.000242591721279787,0.00851545352456831
"NM_002379.3",29.0067352007894,0.363327844766557,0.138861804645606,2.61647071125007,0.00888439860391225,0.0726867774152635
"NM_022164.3",554.509223107493,0.405199725872294,0.176169091735786,2.30006138920216,0.0214447423403842,0.117722426234626
"NM_012392.4",1588.40742301065,-0.219886326744,0.095369510676105,-2.30562498627869,0.0211315958949881,0.116908423369059
"NM_001099434.2",69.8568530937638,0.271148525915661,0.133672222349526,2.02845827764171,0.0425134974012574,0.172351133766788
"NM_032648.3",17.5201927721192,0.60114968272329,0.180588285488416,3.32884096605398,0.000872081857453371,0.0176772444114524
"NM_004964.3",371.598920311824,0.327631922421181,0.088770799592008,3.69076232192324,0.000223582979844064,0.0081556270827451
"NM_052841.4",67.6951866378072,0.450336877798209,0.148477629332384,3.03302847589302,0.0024211275245704,0.0330991967542953
"NM_001167676.1",49.6603033125531,0.513250608744293,0.186893001013517,2.74622701738934,0.00602850323563749,0.0579415245670897
"NM_001145720.2",588.540372555287,0.600554731246807,0.151105649752384,3.97440289116212,7.05560417427762e-05,0.00441491184517743
"NM_003680.4",3239.00738296897,-0.256849941575138,0.0891602013576969,-2.88076897162554,0.00396706305583842,0.0449095351793983
"NM_153756.3",458.572396564881,-0.435721350488185,0.1667297572017,-2.61333884125479,0.00896623590035832,0.0731146539169682
"NM_153341.4",154.27090626451,-0.400263445118322,0.162885686545912,-2.45732730484887,0.0139975091925563,0.0936521151814016
"NM_052896.5",281.29513575618,0.600760479900356,0.163219070072166,3.68070029828459,0.000232594264747857,0.00831196344294204
"NM_002060.3",192.482584723806,0.67543691647815,0.20989054899363,3.21804349798832,0.0012906824269945,0.0229652222182111
"NM_001195156.1",74.5282258789887,0.362141162554049,0.107259219082952,3.37631735202153,0.000734631301595935,0.0158879072890236
"NM_005066.3",1525.69329087338,-0.112627659206745,0.0555903167995475,-2.0260301737957,0.0427616926568593,0.172545299788929
"NM_014284.3",2634.86049463838,-0.511981492609196,0.167343799142467,-3.05945900136595,0.00221737135041009,0.0316774283736213
"NM_178548.4",181.065651004965,0.279003276946796,0.121284677754663,2.30040003495882,0.0214255668561778,0.117722426234626
"NM_152374.2",5369.24688140331,-0.392556117583258,0.190562849469729,-2.0599824083005,0.0394002226007413,0.164995509062321
"NM_014466.3",43.3924796779133,0.265364743285017,0.117158989145998,2.26499686638924,0.0235128718126732,0.123255719757096
"NM_014408.5",596.228613460387,-0.166900758528022,0.0736998332402411,-2.26460157628812,0.0235371401096235,0.123301278979301
"NM_018067.5",3233.32243373657,-0.252130131460351,0.127474093028952,-1.97789311905979,0.0479407653764954,0.182923657911617
"NM_032017.3",209.909882780621,0.424849133757062,0.198833329879876,2.13670984645145,0.0326215986474679,0.147838351607151
"NM_025079.3",13.6013667718628,1.86247281283519,0.44114337161636,4.22192178930637,2.42228165557012e-05,0.00301945991254572
"NM_024700.4",408.306034655623,0.156206723939302,0.0723380003850848,2.15940063462841,0.0308190987112851,0.143226758665054
"NM_003462.5",217.783106074976,0.244736109018194,0.105770807880742,2.31383416579495,0.0206768204714699,0.115788731830152
"NM_017850.3",5.44954831056943,-1.90401392873562,0.559185228403861,-3.40497894440174,0.000661691554722123,0.0147888314290582
"NM_018101.4",35.5156361148979,0.778951768867742,0.363476155976496,2.14306153528847,0.0321081575607368,0.146316707640767
"NM_173641.3",77.8400645370169,0.231761338727353,0.113669854746018,2.0388988729263,0.0414601214305491,0.169908149719654
"NM_004468.5",345.336603324615,0.260625954512289,0.0909136641798355,2.86674128541059,0.00414721887373089,0.045976626043441
"NM_016037.4",541.680045620046,0.379837749515129,0.134339459124898,2.82744736348825,0.00469207283725365,0.0500119278087992
"NM_030772.5",19.4923111503621,0.852121570067061,0.349795915645672,2.43605351564546,0.0148484875781142,0.0968547205806041
"NM_017821.5",39.0678642146792,0.680437371272589,0.320778239208399,2.12120801258757,0.0339043012822099,0.151504332700723
"NM_181809.4",730.238062919762,0.208304195917378,0.0839957863124891,2.47993625706919,0.0131405871683785,0.0902194130519023
"NM_014571.4",349.912637033088,0.368437980615754,0.180128309101403,2.04541963700077,0.0408135046025116,0.168538661117691
"NM_006112.4",233.893421489734,0.693703810361231,0.351822163772141,1.97174561978565,0.0486386530047733,0.184651922234668
"NM_000310.4",2902.36242297798,-0.322463578038755,0.139674227757276,-2.30868345017184,0.0209611533752705,0.116312902026394
"NM_022733.3",2777.88809329643,-0.395366956777551,0.145081264119621,-2.72514138318761,0.00642739574495381,0.0602439917337856
"NM_014747.3",15064.0444766224,-0.382051635075319,0.156950216745308,-2.43422177425403,0.0149238481361391,0.0970663269692762
"NM_014223.5",637.39757134825,-0.163282029440619,0.0751909844279379,-2.17156392728315,0.029888570372268,0.140322051471938
"NM_014947.5",1458.99984310359,-0.253338631594098,0.120667515735503,-2.09947664912074,0.0357749041386276,0.155934060412614
"NM_173642.4",2371.4742907077,-0.318958443179939,0.106854878277313,-2.98496847614358,0.00283607549794589,0.0366214610179294
"NM_004559.5",1860.71757474478,0.306643553856272,0.0937695669245146,3.27018204214511,0.00107478293460444,0.020255819806813
"NM_148960.3",33.9977151861457,0.848166232175259,0.203617040926614,4.16549728998836,3.10674614145566e-05,0.00315851635745175
"NM_022356.4",165.283378246528,0.256816130658595,0.100978501097926,2.54327532956288,0.0109818656113272,0.0814685634924652
"NM_006516.4",4390.4639004211,0.516804361132224,0.16654390406612,3.10311184327134,0.00191497255348003,0.0290660886808651
"NM_005424.5",451.359434134887,0.352583730867401,0.176599209257695,1.99651930690645,0.0458774263683064,0.178844013010751
"NM_005373.3",189.329361547688,0.570229730436413,0.157578490250268,3.61870284155386,0.000296083380524115,0.00940349891337997
"NM_014663.3",1287.37048653973,-0.146637903037767,0.0720600698901784,-2.03493978372831,0.0418569323152432,0.170925161722569
"NM_057090.3",12.383500663621,1.50088781948952,0.518964230565887,2.89208336738917,0.00382696383499346,0.0438066988226908
"NM_014652.4",5597.21171279525,-0.227321901279051,0.112419566849505,-2.02208483495907,0.0431675884197857,0.17318995350949
"NM_004047.5",2111.73640704651,-0.231385086092846,0.0885382534279928,-2.61339112907878,0.00896486408641775,0.0731146539169682
"NM_152499.4",118.095999827353,0.383056989826586,0.126994906627885,3.01631774059257,0.00255864986434336,0.0340637177608655
"NM_173484.4",27.3334343353304,0.563564624679457,0.189961845397146,2.96672536267077,0.00300989685332371,0.037872302602481
"NM_019100.5",236.489218490576,-0.268173207338079,0.121604491702046,-2.20529031111082,0.0274337292987939,0.134044249546051
"NM_024587.4",202.11470225897,0.161036056339463,0.0700099423875641,2.30018838535807,0.0214375495569734,0.117722426234626
"NM_001145636.2",108.999880448266,0.453909804945935,0.144944677119414,3.13160727228347,0.00173852260965688,0.0273489567463295
"NM_001013632.4",8.84274164235906,0.873047374865108,0.32418923596252,2.69301777485926,0.00708084939031312,0.0637276445128181
"NM_001136537.2",70.1854455429115,0.466427508048343,0.158252884835514,2.94735548443961,0.00320504522351845,0.0393326131267601
"NM_015506.3",441.152588519787,0.218309248878352,0.106370031942713,2.05235671073151,0.0401350083221918,0.166459868155258
"NM_015112.3",257.58284983228,1.48946601007915,0.573359907482701,2.59778542350223,0.00938271058044057,0.075019035959068
"NM_003684.7",103.906021869782,0.597385528564158,0.198209282101562,3.01391298243066,0.00257901765770211,0.0342520373650018
"NM_000779.4",4.73810743147118,1.87277030023479,0.48786258110677,3.8387250278269,0.000123674837979952,0.00578854290940559
"NM_178033.2",398.116777302779,-0.397221617217628,0.157414493839336,-2.52341196499383,0.0116222156943041,0.0840910862232763
"NM_178134.3",30.8725479020224,0.498876844350052,0.16937097871269,2.94546827409147,0.0032246621603572,0.039420561127888
"NM_001010969.4",21.8912233508379,0.685393799522684,0.195311188312283,3.5092398210532,0.00044938949607921,0.011757601001288
"NM_005764.4",5.34990427730606,0.842163145472191,0.356287872340771,2.36371544150317,0.0180927035117801,0.108184507740687
"NM_007051.3",1157.21987663032,-0.125553899751696,0.0530929115565197,-2.3647959034614,0.0180400095750726,0.108070722676966
"NM_014372.5",7086.60898169424,-0.200495181150807,0.0965001154749143,-2.07766778479065,0.0377399681680328,0.160821908022084
"NM_007324.5",856.139222530755,-0.456542372228019,0.165292045985069,-2.76203473377816,0.00574423671564526,0.0561339576823334
"NM_032864.4",1085.46902243089,0.262966964801301,0.093397375392008,2.8155712480953,0.0048690599154353,0.0511833250473149
"NM_015696.5",50.472074947558,0.206387942797881,0.0835331120078853,2.47073211852084,0.0134836781207054,0.0915352094034681
"NM_000098.3",300.637952181048,0.284670803801731,0.128807531848612,2.21004781099529,0.02710184429528,0.132985338002583
"NM_004631.5",1423.32606787688,-0.403481150883998,0.192143296994354,-2.0998970934482,0.0357378945042128,0.155815645248194
"NM_147193.3",37.3387154353845,1.01554402955951,0.471817761788212,2.15240737379311,0.0313652834509974,0.144638451008663
"NM_018087.5",268.093768655347,-0.353722609339778,0.162264071482171,-2.17991947390919,0.0292634311384806,0.138658361485368
"NM_000792.7",4.8362866921406,1.13207391603501,0.502754174914205,2.2517444359924,0.0243384268174733,0.125464550617851
"NM_004872.5",1743.52424202534,-0.219973260027082,0.0783924830743031,-2.8060504196376,0.00501528441154463,0.0519269314669001
"NM_153035.3",937.044034487314,0.343788794644886,0.118286588653774,2.90640552371631,0.0036560728610909,0.0427763323327626
"NM_016491.4",1220.69147598459,-0.212516611311888,0.0853725005822836,-2.4892864782268,0.0127999779123734,0.0892924739715725
"NM_018070.5",43.5188795213472,0.531967078143826,0.26183495893705,2.03168851212003,0.0421851996359786,0.171635542389405
"NM_015547.4",938.391844202998,0.425766065618078,0.137441913087142,3.09778913909712,0.00194970099344861,0.0292691907423591
"NM_176782.3",55.6960947849836,0.572277830404691,0.157780110484554,3.62705938440012,0.000286667381809957,0.00926169657435395
"NM_017904.4",16.076760165312,0.379373633093043,0.16401392335474,2.31305748520209,0.0207194787838051,0.115908170039119
"NM_014762.4",12595.2335853137,-0.46285562521096,0.153726261250795,-3.01090797008221,0.0026046778333147,0.0344483331488764
"NM_182532.3",14.7804122458834,0.424436811138842,0.179111030679625,2.36968549356421,0.0178032221669133,0.107450556661992
"NM_057176.3",65.0254191827455,0.684864807909181,0.1777434086442,3.8531094521773,0.000116627224190747,0.00566357541768011
"NM_174936.4",7.92220390003134,-0.775428995959911,0.355033623805059,-2.18410016394864,0.0289548886516333,0.137860102930528
"NM_152377.3",9.04948045439129,0.516911010197643,0.234757360784693,2.20189479243518,0.027672740934861,0.134588989781808
"NM_017526.5",816.729879975401,0.319179360525086,0.131205748516315,2.43266292928772,0.0149882465321265,0.0972454634631534
"NM_024763.5",51.9952626102378,0.343038648447023,0.113345371503661,3.02649013273509,0.00247410895953158,0.0334765973832003
"NM_144701.3",29.4652702765853,0.740682919884546,0.204635548470271,3.61952224538422,0.000295147438529174,0.00940349891337997
"NM_001924.4",410.316587140236,0.825875046891313,0.22959716540631,3.59706116331963,0.000321832827506527,0.00977914681814937
"NM_018841.6",598.133613625554,0.428847328077887,0.161594899591554,2.65384197868767,0.00795810852028329,0.0681329196952607
"NM_030816.5",851.550971512763,-0.161954540795786,0.0762940189093415,-2.12276850939302,0.0337732548863388,0.151248768912483
"NM_203350.3",469.499087390993,0.261620314806916,0.118320677931117,2.21111237174641,0.0270280564357172,0.132799863883873
"NM_005482.3",647.048244869542,-0.225316097520665,0.0910700273533827,-2.47409717630106,0.0133573358853884,0.0911584391126727
"NM_174858.3",9802.54444401088,-0.35018228671377,0.144901053976164,-2.41669937591602,0.0156619463215733,0.100089970008408
"NM_006417.5",93.4691764465172,0.440492081477639,0.187452812327461,2.34988249046989,0.0187793386504137,0.11006875608097
"NM_022159.4",186.364924646687,0.633839332916781,0.185684973479606,3.41351979667001,0.000641294992287697,0.0145033443184379
"NM_012302.4",8.26943711780386,2.8907985771132,0.564730501582181,5.11889931394563,3.07323967866145e-07,0.000286190925605232
"NM_005274.3",120.198315929146,0.459568722754323,0.14807863594745,3.10354508477113,0.00191217098271946,0.0290660886808651
"NM_004388.3",196.309298408116,0.227516663068214,0.0961541324858469,2.36616624981462,0.0179733714112101,0.107882996377109
"NM_012152.3",122.080607231524,0.727483592537744,0.207458370873502,3.50664853616019,0.000453788089266873,0.0118351223083754
"NM_198077.4",195.543746913698,0.29662953072623,0.148905482005751,1.99206588455066,0.0463638295039367,0.179792785082957
"NM_019610.6",429.197513118826,0.252620085536144,0.118933626160018,2.1240425747741,0.0336665836559672,0.151054984294294
"NM_002053.3",127.955728332758,0.677877457169293,0.196008430202379,3.45840970446721,0.000543374380200476,0.0132340920199288
"NM_052941.5",544.701086613008,0.425068014925612,0.173544376527642,2.44933326812757,0.0143120954781251,0.0948408470130594
"NM_015350.4",171.924607684687,0.82759176908246,0.315273119275725,2.62499946390508,0.00866491036877289,0.0716314339676468
"NM_181781.4",151.756190940114,1.08452628601806,0.256077316587319,4.23515171305012,2.28397451017525e-05,0.0029787806546812
"NM_024813.3",6234.7378012349,0.634325926661845,0.202362544889074,3.13460145013274,0.00172087738063153,0.0272704802930708
"NM_206886.4",69.7593003305244,0.597140883191301,0.289296976893996,2.06411034640747,0.0390072552078508,0.164016960742493
"NM_017737.5",71.9386427446933,2.84254535178917,0.665718475118626,4.26989103957592,1.95568485618814e-05,0.00276432562127807
"NM_014597.5",1710.48115019768,0.302070152771405,0.133458956934017,2.26339362835535,0.0236114351800087,0.123516634301346
"NM_000350.3",32.473007740317,0.244137959049818,0.123360465034174,1.97906159791295,0.047809071443541,0.182565012750169
"NM_004815.4",550.163586595959,0.338321187287885,0.165242234958373,2.04742563166804,0.0406163118493492,0.168015895711274
"NM_001993.5",917.792129518169,0.898597332550579,0.281117996519323,3.19651300762174,0.00139099554551681,0.0238409056544755
"NM_001839.5",1677.24964594806,0.350342893678311,0.143504939598668,2.44132985706342,0.0146332819375425,0.09610502816488
"NM_144988.4",460.667231791738,0.296134045375074,0.108272945830382,2.73506962523205,0.00623670827087459,0.0590863726129357
"NM_017734.5",192.333925580055,0.412954893379526,0.120801412819549,3.41846079231202,0.000629763903151331,0.0143987901242904
"NM_001013660.4",224.113171191371,0.867026513717932,0.194998193580233,4.44633100337512,8.73493240571909e-06,0.00212742638330675
"NM_001400.5",992.576984818093,0.582679288920725,0.196756013180452,2.9614306546572,0.00306213440587131,0.0382662432343988
"NM_017619.4",1209.71859135276,0.688967596100602,0.223410648192407,3.08386194514438,0.00204332390299513,0.0301752431980558
"NM_020978.4",330.132890974185,0.313319467895305,0.140299960699007,2.23321137321975,0.0255350086744516,0.128863475398547
"NM_000699.4",29.1367594180236,0.446184118720372,0.218583157928875,2.04125570765867,0.0412254171158293,0.169472754702855
"NM_018137.3",345.103399624797,-0.181124564245341,0.0778349495956671,-2.32703387342367,0.0199634624590576,0.113643140664991
"NM_001010883.3",1804.00521082118,-0.315062318147266,0.143350426152507,-2.19784709821566,0.027960003842173,0.135385990689544
"NM_144584.3",31.678998627288,-0.600821407153856,0.178137605051745,-3.37279378477853,0.000744096583382347,0.0159576941506181
"NM_018061.4",538.046430406697,0.403017262563242,0.160809446145507,2.5061790350212,0.0122043805639735,0.0864704509359872
"NM_014969.6",951.239874372897,-0.415603876513221,0.155603513569901,-2.67091575876609,0.00756446284148011,0.0657261313081623
"NM_005645.4",195.700834741775,-0.190692352003255,0.073194196552502,-2.60529332904791,0.00917956345984668,0.074120413647857
"NM_020775.5",948.257813864028,-0.302133808016641,0.128995900757567,-2.34219697092906,0.0191705945346057,0.111249883459437
"NM_006513.4",3393.35132836923,-0.249122622108326,0.077732786526803,-3.20485902074829,0.00135128649117958,0.0234563776774823
"NM_001408.3",20094.827217311,-0.308127676570725,0.153126403122284,-2.01224393891535,0.0441942288132399,0.175128619860426
"NM_001010985.3",19.7630197646251,0.760051098484527,0.282906095756454,2.68658438218607,0.00721867122371871,0.0641562490698523
"NM_002790.4",878.870882848552,-0.203704228324602,0.0787115364123986,-2.58798439986383,0.00965393526810851,0.0760733943401821
"NM_020703.4",2914.21130379833,-0.334841012643182,0.127899019562033,-2.61801078530378,0.00884440096443359,0.072584609470165
